0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.30172405208511466,-0.6435035629500933,2.146988741292065,0.30157589839372084,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.20478425007159004,0.32094365933634783,29,139,515,121,9568,9567,1030,3679,105,3744,5294
-0.3344220044310489,-0.21723605919775094,-0.1681850502265823,-0.2593574132209712,-0.21723543381423102,-0.21713454496585535,-0.22140871812264193,0.13348742395221536,0.009649973813307842,12,565,388,61,8686,8686,553,1341,39,2008,2753
1.0922841081327967,-0.6435274764751684,2.7236198226167594,-0.12725290995823646,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.41867472842971404,0.3209747918181483,29,567,1126,20,7875,7875,1017,4005,105,3732,5293
0.6275563012747517,1.4602576933701483,-0.44779346156092653,-0.2525163905320705,1.4602580765547188,1.4603504202970337,1.4664764364068015,-0.29429353276403264,-0.3016748441915326,2,389,1337,121,5091,5091,854,6358,25,600,558
0.8168042500947419,-0.21965234357428384,-0.4458329158844226,0.07222803598920917,-0.21965487872567147,-0.21959265565391065,-0.22140871812264193,1.915908076936582,1.87756774936055,24,442,867,175,8204,8204,959,5817,36,2906,3967
2.026967565738942,-0.6466646781348029,-0.44779346156092653,-0.2608978209979474,-0.6466640806429121,-0.6466015980360905,-0.6433800067550027,0.20478425007159004,0.32094365933634783,2,76,258,122,3056,3056,605,3756,97,206,211
1.8707375783298252,-1.2417954147289318,-0.40518042465103166,-0.26043265661299936,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,0.13348742395221536,0.009618841331507358,2,520,51,130,5837,5837,495,3530,51,138,157
-0.7089557467017245,-0.9975364893173784,-0.3832684435606933,-0.22420695328222284,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-1.2211522723159032,-1.2356492982060538,24,299,1454,65,1068,1068,985,5269,14,2839,3864
-0.7347647865378906,1.3824418186246072,-0.43816372250280416,-0.10105545250693607,1.3824425479081008,1.382393195618708,1.3609836142487113,-1.1498554461965287,-1.2356492982060538,11,467,559,193,7253,7253,20,449,22,3329,4872
0.7127976716504902,-0.9273343508718553,-0.13301055426577596,0.02139676141150828,-0.9273372480253822,-0.9275285338138404,-0.9246941991765767,1.702017598578458,1.87756774936055,24,42,243,169,7476,7476,959,5256,22,2842,3869
0.24405267948745551,0.618469655795258,-0.41238831316759034,0.12357953994113591,0.6184703354583319,0.6182719303032284,0.6225338591420797,0.846455685145962,0.9435932953460288,11,59,1187,96,8775,8775,687,444,22,1758,2296
-0.8473560349489694,0.09704595170138432,1.9739994168946569,-0.26150122546087257,0.09704659749769674,0.09715246443550234,0.09506974835162871,-0.009106228286533968,0.009618841331507358,24,305,1494,35,2692,2692,123,448,29,2837,4007
-0.7149540096913665,1.4613185268393398,-0.44779346156092653,0.6285983981777097,1.4613185589397044,1.4614038963062002,1.4664764364068015,-1.5776364029127765,-1.5470052486926948,2,255,22,26,3734,3734,1019,5614,25,630,566
-0.5659329438569572,0.6189402009288947,-0.43343534763594166,-0.2595758761854253,0.6189408806225307,0.6189742476426727,0.6225338591420797,-0.3655903588834073,-0.3016748441915326,12,264,1153,51,8274,8274,620,17,19,2017,2773
-0.8530791482601874,1.7074339986102494,-0.4337813262847365,-0.13314460709772336,1.7074347490021669,1.7075661237814534,1.7126263547756786,-0.7220744894802806,-0.612999662196373,18,71,995,193,4012,4012,342,597,22,3248,4982
-0.6235492865189315,-1.4886595448766426,-0.4118116820862656,-0.2600972607692164,-1.4886590020727897,-1.4886800880298958,-1.4873225840197244,1.27423664186221,1.2549181133508691,5,356,1072,172,6935,6935,600,532,74,1132,1164
0.6214479784137401,1.3235534463030598,-0.4477357984527941,-0.26138801492347624,1.3235541717617205,1.3233985391053806,1.3258193401960146,1.6307207724590833,1.5662429313557096,0,530,59,76,3347,3347,39,1665,32,9,58
-0.24615398759264698,-1.488603360383074,-0.3757722395034722,-0.05428550969086357,-1.488602817575572,-1.4886800880298958,-1.4873225840197244,-0.22299670664465795,-0.3017059766733331,11,540,33,39,9915,9914,653,2317,105,1554,1963
0.07654155526295708,1.4638773793683029,-0.4476781353446616,-0.05781467491275836,1.463874953563113,1.4638620069942554,1.4664764364068015,0.4899715545490887,0.6322684773411883,11,57,559,193,6203,6203,600,3412,22,3329,4952
-0.8474110648846541,1.3648525606067998,-0.44779346156092653,4.892765320904625,1.364853288747861,1.3648352621325985,1.3609836142487113,-1.078558620077154,-0.9243244802012135,27,27,944,190,1935,1935,651,1299,56,3637,5255
0.11038496570910247,0.09704595170138432,-0.42801501547148957,-0.26150122546087257,0.09704659749769674,0.09715246443550234,0.09506974835162871,-0.08040305440590863,0.009618841331507358,24,181,143,135,1281,1281,123,1580,36,2828,4007
-0.6013171925022767,-0.6435034576041678,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.3637459245546526,-1.5469741162108943,29,600,1339,132,9404,9403,1028,4193,105,3772,5294
-0.5789200086785675,-0.7091348119213461,-0.3924945408618884,-0.192188651544772,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.41867472842971404,0.3209747918181483,3,545,802,166,5384,5384,600,4486,105,712,638
-0.6033533001226139,1.4602576933701483,-0.44779346156092653,-0.07296986919951375,1.4602580765547188,1.4603504202970337,1.4664764364068015,-0.9359649678384047,-0.924355612683014,27,238,515,42,3383,3383,854,6490,22,3649,5264
0.8344138295138744,-0.7091348119213461,-0.40633368681368104,-0.2610391416347652,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.5081840111221566,-0.6130307946781736,2,470,821,17,1667,1667,600,3413,105,519,209
-0.27779620061140076,1.3903494349412975,-0.44779346156092653,-0.13314460709772336,1.3903470043604265,1.3904698450223183,1.396147888301408,-0.08040305440590863,0.009649973813307842,24,160,521,193,6381,6381,959,237,51,3295,4883
1.5773729911942138,-0.6435035629500933,2.7236198226167594,-0.2583955087229578,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,145,175,31,890,890,1030,4460,19,3715,5294
1.2335459530356505,-0.6435274764751684,2.146988741292065,-0.15166171793264635,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.4899715545490887,0.6322996098229887,29,37,515,121,7058,7058,1017,3287,105,3744,5293
1.031090819651311,-0.6435274764751684,2.7236198226167594,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,1.8446112508172072,1.87756774936055,29,212,1115,32,3418,3418,1017,4005,19,3729,5293
-0.5476630052096072,1.3910872075724696,-0.44779346156092653,-0.23730086863468441,1.3910879374174858,1.3911721623617628,1.396147888301408,-0.9359649678384047,-0.924355612683014,24,238,1314,55,9541,9540,701,1359,22,2930,4198
-0.3574245175472908,1.2888244062159935,-0.4443913381811109,-0.26137286884250943,1.2888251294189834,1.2889849894726062,1.2906550661433178,-0.08040305440590863,0.009649973813307842,19,138,631,90,6575,6575,1058,6067,12,2668,3604
-0.73360915788851,-0.7091348119213461,-0.3901880165365896,-0.18872302284896697,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.702017598578458,1.5662429313557096,21,596,1044,71,5579,5579,600,4692,9,2785,3725
0.8527387980969092,-0.6435035629500933,2.146988741292065,0.4334485896036918,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.060346163504086,0.9435932953460288,29,504,1115,32,251,251,1030,3679,19,3729,5294
-0.11853956673962074,-0.8918706634160715,-0.3343701278643592,-0.09919864566569474,-0.8918707841566619,-0.8920615081718994,-0.88952992512388,-0.29429353276403264,-0.3016748441915326,14,389,480,53,3475,3475,662,2913,19,2254,3084
-0.6723058095356548,-0.22527746483975117,-0.43608785061003524,-0.26150122546087257,-0.22527683997852505,-0.22521119436946566,-0.22140871812264193,-1.2211522723159032,-1.2356492982060538,24,362,692,135,6929,6929,448,4838,98,2902,3951
1.5726954466610066,-0.6435274764751684,2.146988741292065,0.2672434551838008,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,145,667,31,10369,10368,1017,3287,105,3740,5293
0.11341161217176587,-0.21962425132749958,-0.42155674736065296,0.059412782855213994,-0.21962678647706257,-0.21959265565391065,-0.22140871812264193,1.060346163504086,0.9436244278278292,11,635,573,68,8015,8015,959,5352,22,1868,2157
1.6664114271322028,-0.6435035629500933,2.146988741292065,-0.25838215963464806,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9890493373847113,0.9436244278278292,29,376,1163,57,907,907,1030,3679,105,3734,5294
-0.13620417609443808,1.3957926589088365,-0.4477357984527941,-0.06733616886293677,1.3957933890594745,1.3957372250681512,1.396147888301408,1.702017598578458,1.5662429313557096,9,551,1386,136,7213,7213,594,1667,22,1368,1621
-0.7436246061831416,1.3597956050325446,-0.40691031789500576,-0.2596608482667817,1.3597931724671852,1.359919040756488,1.3609836142487113,-0.5081840111221566,-0.6130307946781736,17,560,592,116,8086,8086,600,101,22,2533,3448
-0.855005196009155,-0.18463851833544176,-0.4477357984527941,-0.2350800424237652,-0.1846378908346933,-0.1848279473514141,-0.1862444440699452,-1.6489332290321512,-1.5470052486926948,24,106,1414,38,8530,8530,830,3751,118,2920,3997
2.30811550715253,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,0.9177525112653366,0.9436244278278292,2,272,78,53,854,854,620,296,51,156,359
1.9192739816038094,0.9379912218727463,-0.44629422074948233,-0.255136020756244,0.9379915711358171,0.9378263197504189,0.9390123256163504,0.13348742395221536,0.009618841331507358,2,587,914,127,3320,3320,982,5111,113,466,399
-0.641709165294912,-0.6435274764751684,2.146988741292065,0.8349048356632341,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-1.2211522723159032,-1.2356804306878544,29,257,1337,121,2446,2446,1017,3287,38,3774,5293
-0.1197502253246861,-0.8563315131623633,-0.01393623597222661,0.5302213933825495,-0.8563340896664193,-0.8562433238602363,-0.8543656510711832,-0.009106228286533968,0.009618841331507358,11,285,1030,70,5993,5993,600,3949,105,1808,2057
1.5249844924222944,-0.6435035629500933,2.146988741292065,0.25397253605461645,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7751588590265873,0.9436244278278292,29,17,1358,61,10361,10360,1030,3679,105,3778,5294
-0.8418530413804904,-0.6435035629500933,2.7236198226167594,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.5776364029127765,-1.5470052486926948,29,234,1337,121,10310,10309,1030,4460,105,3774,5294
-0.8778976492540274,0.6532369715685681,-0.43043686601305325,-0.19732291627929796,0.65323449311183,0.6530366386057249,0.6576981331947765,-1.1498554461965287,-1.2356804306878544,12,466,998,193,574,574,959,1831,22,3254,4636
-0.6489731168053041,1.359339457175385,-0.4193655492516191,0.05939070551685553,1.359340184958367,1.3592167234170436,1.3609836142487113,-0.08040305440590863,0.009618841331507358,20,202,803,116,10180,10179,873,1080,22,2759,3682
-0.6641063491186212,1.464790377388792,-0.4390286691247912,-0.23582977343162437,1.4647879516429019,1.4649154830034221,1.4664764364068015,0.0621905978328407,0.009618841331507358,10,498,1244,142,8407,8407,600,16,22,1455,1941
0.2638084263982948,-0.18693505951005665,-0.4427767711534017,-0.19732265956606124,-0.18693443215846986,-0.18693489936974722,-0.1862444440699452,0.9177525112653366,0.9435932953460288,11,208,1029,193,2026,2026,600,950,22,3266,4487
-0.1954163868912713,-0.6435035629500933,2.146988741292065,0.4936008650936879,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.6507776633609059,-0.6130307946781736,14,282,1332,141,1490,1490,1030,3679,19,2370,3105
0.4008879961891048,-0.6435035629500933,2.146988741292065,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.5081840111221566,-0.612999662196373,2,604,1163,57,8274,8274,1030,3679,102,322,213
-0.5170113310331795,-0.4665543982551533,-0.44779346156092653,-0.2469119555044803,-0.4665541402181067,-0.46645720046860834,-0.4675586364915191,-0.009106228286533968,0.009649973813307842,9,327,1391,60,6106,6106,845,4687,32,1366,1466
0.18924286354540543,0.9773902468346146,-0.4443913381811109,-0.11228948045931561,0.9773909498097817,0.977507249429026,0.9741765996690471,0.3473779023103394,0.3209747918181483,14,413,1010,36,6960,6960,637,1669,22,2304,3190
-0.4969804344439163,-1.2417954147289318,-0.3325249084041202,-0.05375347150774832,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.86466814171903,-0.9243244802012135,24,493,525,53,7503,7503,495,4716,90,2891,3854
4.896008292601113,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,1.9872049030559567,1.87756774936055,2,531,480,53,854,854,620,296,51,238,359
0.7388268312293955,0.8303589386965398,-0.39151426802363637,-0.2590847837635679,0.8303596321219412,0.8303717668154295,0.8335195034582602,-0.22299670664465795,-0.3016748441915326,2,563,176,126,9152,9152,435,3756,93,198,375
-0.41735211750802625,-0.2558948534568534,-0.44779346156092653,-0.14530318777217266,-0.2558973909622123,-0.255761998635296,-0.2565729921753387,0.41867472842971404,0.3209747918181483,13,477,1391,60,5100,5100,39,789,121,2198,2935
-0.7864929260815925,-0.7091348119213461,-0.3671227732836018,-0.15961174180420473,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.6507776633609059,-0.612999662196373,10,220,1044,82,6964,6964,600,5818,9,1474,1756
-0.4391439720392028,-0.8216087938308233,-0.16904999684856936,0.4444609456761582,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,-0.3655903588834073,-0.3016748441915326,11,180,238,76,9902,9901,962,3951,29,1624,2062
-0.7311328107826944,-1.3135324784234395,-0.4190195706028243,-0.26150122546087257,-1.3135319242449857,-1.3134519118385242,-1.3115012137562407,-0.009106228286533968,0.009649973813307842,10,349,756,130,8882,8882,781,2317,71,1516,1698
0.7565464705198977,-0.8216024730752969,-0.4267464270925752,-0.10105532415031769,-0.8216050473236823,-0.8214786155577397,-0.8192013770184865,1.915908076936582,1.87756774936055,0,486,1277,193,321,321,39,2977,84,3180,4348
-0.3242964962650477,-0.7091348119213461,-0.44669786250640964,-0.18577839366709795,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.0621905978328407,0.009618841331507358,3,453,1396,60,5757,5757,600,3774,19,725,638
-0.8138428041169327,-0.5402617819084934,-0.43631850304256514,-0.24075841086353256,-0.540261177505675,-0.5402005211102677,-0.5378871845969125,-1.4350427506740273,-1.5469741162108943,11,577,1448,81,8898,8898,185,3011,22,1594,2097
0.6827513267665953,-0.2175138212878305,0.013453740390696366,-0.19915058616817086,-0.2175163563003199,-0.21748570363557754,-0.22140871812264193,1.6307207724590833,1.5662429313557096,24,530,275,122,437,437,600,4183,105,2847,3977
0.0018659325386981005,-0.18665062551136583,-0.4399512788549107,0.25192550470496095,-0.18664999814130487,-0.18658374070002504,-0.1862444440699452,0.3473779023103394,0.3209747918181483,24,372,1260,193,987,987,227,732,22,3182,4489
-0.7299221521976291,-0.7092015310074588,-0.44779346156092653,-0.1717377198975898,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-1.2211522723159032,-1.2356492982060538,24,362,941,57,3771,3771,165,5008,28,2881,3896
-0.5377025868506603,-1.2418656453458925,-0.40910151600403954,-0.24161108387931896,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,-0.86466814171903,-0.9243244802012135,24,426,1454,65,8712,8712,494,3199,51,2839,3852
-0.8010758590380616,-0.7840670175344808,-0.33483143272941895,0.7872267697722424,-0.7840667801200565,-0.7842557965671879,-0.7840371029657898,-1.506339576793402,-1.5470052486926948,24,380,1331,137,5507,5507,897,4813,32,2932,3893
0.7813649715137376,1.3609157833730678,-0.44698617804707197,-0.2612124230695555,1.3609133508804647,1.3609725167656546,1.3609836142487113,-0.5794808372415313,-0.6130307946781736,2,386,1250,90,9924,9923,959,960,32,335,458
-0.2306905756652212,-0.6435035629500933,2.146988741292065,0.02462493036334148,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1126,20,7967,7967,1030,3679,105,3732,5294
-0.858141902343188,0.8303589386965398,-0.32301049556226274,-0.2604590980763822,0.8303596321219412,0.8303717668154295,0.8335195034582602,-1.5776364029127765,-1.5469741162108943,17,256,168,68,5718,5718,435,4813,36,2490,3421
-0.8784479486108753,-0.6002773556322601,-0.44669786250640964,-0.26150122546087257,-0.6002767551274868,-0.6002486536327617,-0.608215732702306,-1.6489332290321512,-1.5469741162108943,3,128,1396,60,6079,6079,600,1669,71,725,640
-0.3330462560389292,0.6202289327501236,-0.44727449358773436,-0.2486653069113209,0.6202296125274634,0.6203788823215615,0.6225338591420797,-0.5081840111221566,-0.6130307946781736,11,603,992,167,4011,4011,1046,3754,16,1793,2306
0.8164190405449483,-1.2417954147289318,-0.4457752527762901,-0.2512996981466062,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-1.5776364029127765,-1.5469741162108943,11,193,1258,193,4462,4462,495,856,98,3186,4296
-0.2455486583001143,-0.6435274764751684,3.415634783314525,0.16001870032825033,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1549,103,10374,10373,1017,4896,81,3717,5293
-0.6885396405626676,1.3677987349883012,-0.44381470709978615,-0.23145422466824297,1.3677994633207182,1.3676445314903762,1.3609836142487113,-0.08040305440590863,0.009618841331507358,10,137,1203,82,9861,9860,420,4691,36,1459,1910
