OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO205,2966.0,12/07/2022,XA615X1A9X,5000000,5000000,D�chets et d�bris d'�tain.,50.0,0.0,50000,800200.0,ML205800200,28.0
OO210,30451.0,29/12/2021,XA51E5KI6Y,2268600,2268600,-- Autres,500.0,1000000.0,8499,721699.0,ML802721699,52.0
OO300,1378.0,26/02/2021,XA22E295EV,1548940,1548940,- Th� vert (non ferment�) pr�sent� en emballages imm�diats d'un contenu n'exc�dant pas 3,430.0,500000.0,1032,90210.0,ML802090210,9.0
OO320,14505.0,26/05/2022,XAI2X19IXG,36537359,36537359,--- Super carburant,54500.0,12273025.0,41965,271012.0,ML320271012,21.0
OO210,5822.0,04/04/2022,XAE1I5AE6Y,36000000,36000000,- Des types utilis�s pour autobus ou camions,400.0,11620800.0,31320,401120.0,ML210401120,14.0
OO205,1532.0,10/03/2021,XA51I2AKIB,25200000,25200000,--- Savons de m�nage,12000.0,4536000.0,51600,340119.0,ML205340119,10.0
OO210,8884.0,22/04/2021,XAIIE1IXAL,2268600,2268600,--- Autres,30.0,1000000.0,540,852872.0,ML802852872,16.0
OO210,7000.0,20/04/2022,XA11I5922M,15880218,15880218,--- Autres,472.0,7000003.0,10570,640299.0,ML210640299,16.0
OO201,5528.0,19/05/2022,XAKAXXIXXL,27352984,27352984,R�actifs de diagnostic ou de laboratoire sur tout support et r�actifs de diagnostic ou d,2.0,629119.0,1424,382200.0,ML201382200,20.0
OO320,11107.0,18/04/2022,XAI2X19IXG,24600748,24600748,--- Super carburant,45000.0,8408813.0,34650,271012.0,ML320271012,16.0
OO201,13080.0,16/11/2021,XAKAXXI6AL,"2334365,05","2334365,05",-- Noires,5.0,753535.0,87,321511.0,ML201321511,46.0
OO100,29491.0,21/12/2021,XAIIEX92AW,1134296,1134296,- En porcelaine,10.0,500000.0,1736,691010.0,ML802691010,51.0
OO120,941.0,04/03/2022,XA51E5KI5X,2268600,2268600,- Articles pour le service de la table ou de la cuisine,77.0,1000000.0,7089,691110.0,ML802691110,9.0
OO130,1947.0,12/04/2022,XAE1I15I1G,15906957,15906957,-- Autres,712.0,39767.0,8964,843139.0,ML130843139,15.0
OO801,9407.0,24/03/2021,XA22XE51KA,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML801100640,12.0
OO380,12793.0,16/11/2021,XAKAXX2IKL,7550549,7550549,---- Fuel-oil lourd I,45000.0,18876.0,44100,271019.0,ML380271019,46.0
OO370,80.0,22/01/2021,XA61E9616B,10200000,10200000,--- Autres,2000.0,6301560.0,12000,340111.0,ML370340111,4.0
OO104,15365.0,26/02/2021,XA61EKK69J,2075000,2075000,-- Autres,1000.0,5188.0,50000,252329.0,ML104252329,9.0
OO100,4304.0,01/03/2021,XA61EKK69J,3312500,3312500,-- Autres,1060.0,596250.0,53000,252329.0,ML100252329,9.0
OO104,30522.0,21/04/2021,XA61E9616B,2000000,2000000,-- Autres,375.0,5000.0,13779,841510.0,ML104841510,16.0
OO130,3336.0,30/05/2022,XA112AA51G,2005478,2005478,-- Autres,1410.0,5014.0,12418,40310.0,ML130040310,22.0
OO104,8778.0,18/02/2022,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,7.0
OO400,2073.0,18/03/2021,XAIII12I1F,19448000,19448000,--- Savons de m�nage,8800.0,3500640.0,39920,340119.0,ML400340119,11.0
OO120,10100.0,23/06/2021,XA11X2II5F,2363160,2363160,- Ciments non pulv�ris�s dits �clinkers�,1.0,425369.0,50280,252310.0,ML120252310,25.0
OO899,208.0,03/01/2022,XE1XXEI26G,9631633,9631633,---- Gas-oil,45000.0,4852618.0,39015,271019.0,ML899271019,1.0
OO104,85806.0,24/10/2021,XA61EKK66F,1522500,1522500,-- Autres,700.0,3806.0,35000,252329.0,ML104252329,43.0
OO801,4242.0,10/03/2022,XA61I5K61K,75128336,75128336,--- Autres,6227.0,24251429.0,37418,40210.0,ML801040210,10.0
OO210,11035.0,15/05/2021,XA61EKX62R,860306,860306,- Vodka,142.0,1000000.0,852,220860.0,ML802220860,20.0
OO121,50540.0,14/09/2021,X11X19152A,16000000,16000000,"- Machines et appareils � concasser, broyer ou pulv�riser",856.0,40000.0,43660,847420.0,ML121847420,37.0
OO811,20049.0,28/10/2021,XA22126KKJ,14250309,14250309,- Autres remorques et semi-remorques,1.0,1752790.0,11500,871640.0,ML811871640,43.0
OO801,1822.0,23/01/2021,XA21XXE5EL,2960115,2960115,-- Autres,5.0,0.0,9412,721320.0,ML801721320,4.0
OO104,4853.0,26/01/2022,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,4.0
OO140,1123.0,21/09/2022,X51XXKXEKE,1137220,1137220,-- En solution aqueuse (lessive de soude caustique),1600.0,300001.0,40000,281512.0,ML802281512,38.0
OO210,10849.0,23/06/2022,XAIII99XEY,3790745,3790745,-- Pompes,14.0,1000001.0,668,841381.0,ML802841381,25.0
OO899,19342.0,13/05/2022,XAI1X2112R,37887,37887,---- Gas-oil,38000.0,304394.0,32946,271019.0,ML899271019,19.0
OO801,12962.0,01/07/2022,XE1XXE5E5H,7619600,7619600,- Riz d�cortiqu� (riz cargo ou riz brun),760.0,2459608.0,38098,100620.0,ML801100620,26.0
OO801,16007.0,25/07/2022,XA61I5K61K,2268600,2268600,- Bo�tes et caisses en papier ou carton ondul�,1664.0,1000000.0,34000,481910.0,ML802481910,30.0
OO205,1978.0,16/04/2021,X16XXX6A6A,4000000,4000000,-- En coques,500.0,0.0,40000,80131.0,ML205080131,16.0
OO801,1813.0,02/02/2022,XAKAXXA9IE,46886443,46886443,--- Autres,1.0,1078390.0,19237,850213.0,ML801850213,5.0
OO120,16635.0,16/10/2021,XA51E6I56X,2812500,2812500,-- Autres,900.0,506250.0,45000,252329.0,ML120252329,42.0
OO210,7580.0,29/04/2022,XA112XEAKJ,533293,533293,--- Autres,5.0,329471.0,38,340111.0,ML210340111,17.0
OO241,1.0,04/01/2021,XAE1I265KV,1134296,1134296,--- Sandales (tong),302.0,500000.0,2114,640299.0,ML802640299,1.0
OO320,6533.0,05/03/2022,XE1XXE5E5H,2959688,2959688,- Riz d�cortiqu� (riz cargo ou riz brun),1000.0,955389.0,50130,100620.0,ML320100620,10.0
OO341,395.0,09/05/2022,XIIXXXKX5X,14000000,14000000,-- Autres,700.0,4519200.0,27000,870899.0,ML341870899,19.0
OO899,11682.0,18/03/2022,X11XX26E9N,9172894,9172894,--- Super carburant,45000.0,3911740.0,34650,271012.0,ML899271012,11.0
OO300,2965.0,16/07/2021,XAE125IA6M,19819444,19819444,-- Chargeuses et chargeuses-pelleteuses � chargement frontal,1.0,0.0,8382,842951.0,ML300842951,29.0
OO104,35164.0,06/05/2021,XA22XE51KA,3600000,3600000,- Riz en brisures,800.0,9000.0,40000,100640.0,ML104100640,18.0
OO201,13017.0,16/11/2021,XAKAXXI6AL,133175,133175,- Imprim�es,1.0,42991.0,40,482110.0,ML201482110,46.0
OO104,9626.0,23/02/2022,EXX1XXXK5K,2500000,2500000,- Coiffures de s�curit�,405.0,6250.0,8000,650610.0,ML104650610,8.0
OO205,48.0,07/01/2022,XA51E5KI5X,4537202,4537202,-- Autres,130.0,2000002.0,10696,871130.0,ML802871130,1.0
OO104,46590.0,03/08/2022,XA61511XKK,5001000,5001000,-- Autres,1122.0,12503.0,22300,854140.0,ML104854140,31.0
OO811,653.0,14/03/2022,XA222IA1EX,21444290,21444290,---- Autres,1.0,11000001.0,1860,870333.0,ML811870333,11.0
OO104,39571.0,07/07/2022,XAKAXXA2KE,9501873,9501873,- Autres remorques et semi-remorques,1.0,23755.0,14050,871640.0,ML104871640,27.0
OO121,13075.0,04/03/2021,XAKAXX125W,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,9.0
OO210,4431.0,24/02/2021,X25XII1AKK,635209,635209,"Autres tapis et rev�tements de sol en mati�res textiles, m�me confectionn�s.",57.0,280003.0,1000,570500.0,ML210570500,8.0
OO801,17534.0,07/06/2021,XAKAXXX6EP,6967,6967,-- Autres,2.0,3073.0,1,730799.0,ML801730799,23.0
OO899,31359.0,18/07/2022,XA512K65KN,44867,44867,---- Gas-oil,45000.0,899.0,39015,271019.0,ML899271019,29.0
OO801,35105.0,11/11/2021,XAKAXXX5EF,1227727,1227727,-- Ebauches ou pr�formes,7.0,0.0,2751,392330.0,ML801392330,45.0
OO370,490.0,27/05/2021,XA61EA2X5R,32500000,32500000,-- D�un coefficient d�absorption d�eau en poids sup�rieur � 10 %,3548.0,5850000.0,100000,690723.0,ML370690723,21.0
OO801,8301.0,16/03/2021,XAE115KAXA,27500000,27500000,- Autres p�tes alimentaires,5000.0,12122000.0,50000,190230.0,ML801190230,11.0
OO130,3917.0,18/06/2022,XAE1I6I21J,1500000,1500000,- G�n�rateurs de signaux,30.0,3750.0,2800,854320.0,ML130854320,25.0
OO380,713.0,30/09/2022,XA61EK216T,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML380252329,39.0
OO420,1612.0,16/09/2022,XAE1IE1KXJ,2205000,2205000,-- Autres,700.0,396900.0,35000,252329.0,ML420252329,37.0
OO100,29424.0,20/12/2021,XA222E6K6V,5000000,5000000,- Riz en brisures,1000.0,1614000.0,50000,100640.0,ML100100640,51.0
OO899,19330.0,13/05/2022,XAI1X2112R,34896,34896,---- Gas-oil,35000.0,280363.0,30345,271019.0,ML899271019,19.0
OO210,15306.0,24/08/2022,XA51EE25XK,6195781,6195781,-- Autres,25.0,2000001.0,3000,870899.0,ML802870899,34.0
OO210,25695.0,09/11/2021,X25XX11KEE,3790742,3790742,"- Poly�thyl�ne d'une densit� �gale ou sup�rieure � 0,94",15.0,1000000.0,8518,390120.0,ML802390120,45.0
OO130,1697.0,02/05/2021,XAE1I6A16W,4375000,4375000,-- Autres,625.0,10938.0,12500,30339.0,ML130030339,18.0
OO801,21119.0,02/09/2022,XA11IA625R,4537201,4537201,- Lampes,2412.0,2000002.0,22000,851310.0,ML802851310,35.0
OO210,15488.0,24/08/2022,XAE121XK2C,49807208,49807208,-- Autres,2.0,13139145.0,340,843149.0,ML210843149,34.0
OO210,19063.0,20/08/2021,XA51E1295T,2490002,2490002,- Bouchons,166.0,803777.0,1992,450310.0,ML802450310,34.0
OO210,6418.0,23/03/2021,XAIIEX2KEM,2268600,2268600,"-- Ventilateurs de table, de sol, muraux, plafonniers, de toitures ou de fen�tres, � mot",226.0,1000000.0,3164,841451.0,ML802841451,12.0
OO802,237.0,25/02/2022,XA22IKAXIL,3402900,3402900,- Bo�tes et caisses en papier ou carton ondul�,2126.0,1500000.0,10632,481910.0,ML802481910,8.0
OO899,3061.0,01/02/2021,X11XXI2AIJ,17220468,17220468,-- Butanes,25800.0,962906.0,25800,271113.0,ML899271113,5.0
OO121,60308.0,11/11/2021,XAE1X2EAKY,5796117,5796117,-- Rembourr�s,109.0,14490.0,4372,940161.0,ML121940161,45.0
OO104,92935.0,15/11/2021,XAIII95E5A,900001,900001,- Autres meubles en bois,55.0,2250.0,2000,940360.0,ML104940360,46.0
OO340,2727.0,26/08/2022,XAE12116IL,2221487,2221487,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,51800,252310.0,ML340252310,34.0
OO341,1280.0,17/11/2021,XA11I951AV,485000,485000,- Autres,400.0,299633.0,10000,70190.0,ML341070190,46.0
OO899,19880.0,24/07/2022,XA21X2XIIK,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,30.0
OO104,39783.0,08/07/2022,XAKAXX2A2F,10000000,10000000,-- Neufs,1.0,25000.0,10200,870120.0,ML104870120,27.0
OO801,3039.0,22/02/2022,XAKAXX26IX,4021890,4021890,"- Avions et autres v�hicules a�riens, d'un poids � vide exc�dant 2.000�kg mais n'exc�dan",1.0,1060977.0,2000,880230.0,ML801880230,8.0
OO801,15293.0,30/06/2022,XAKAXXX55R,81180,81180,-- Autres,8.0,0.0,1463,481920.0,ML801481920,26.0
OO899,44401.0,06/09/2022,XAKAXX6KIR,989810,989810,---- Gas-oil,45000.0,14849.0,39015,271019.0,ML899271019,36.0
OO210,15622.0,29/08/2022,XA225X1E6J,4537201,4537201,-- D'autres mati�res textiles,1438.0,2000002.0,14000,630299.0,ML802630299,35.0
OO899,21038.0,05/07/2021,XAKAXX2A2F,8240358,8240358,---- Gas-oil,45000.0,4386818.0,39015,271019.0,ML899271019,27.0
OO121,50592.0,14/09/2021,XA11I6KI2M,14297957,14297957,-- Autres,1623.0,35745.0,27940,871410.0,ML121871410,37.0
OO400,10500.0,26/11/2021,XA22E661IN,461660,461660,--- Usag�s :,1.0,203502.0,750,870322.0,ML400870322,48.0
OO801,15890.0,28/05/2021,XAKAXXX6EP,44147,44147,- Appliqu�s sur d'autres mati�res,10.0,14253.0,1,680530.0,ML801680530,22.0
OO120,4711.0,30/06/2022,XA51EAX5ET,9254400,9254400,-- Autres,600.0,1665792.0,14400,190219.0,ML120190219,26.0
OO121,50494.0,14/09/2021,XAE115KAXA,4000000,4000000,--- Autres,2000.0,10000.0,18000,210690.0,ML121210690,37.0
OO121,13040.0,04/03/2021,XAKAXX21AD,4649000,4649000,- Autres,35.0,2049280.0,3510,340290.0,ML121340290,9.0
OO205,1606.0,15/03/2021,XA22IXA1XK,"134851,72","134851,72",- Marteaux et masses,1.0,43533.0,21,820520.0,ML205820520,11.0
OO210,30808.0,31/12/2021,XAKAXXA2KE,92936803,92936803,-- Autres,2866.0,30000004.0,48730,870899.0,ML210870899,53.0
OO104,794.0,03/01/2022,X11XX151IB,12000,12000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,30.0,120,630533.0,ML104630533,1.0
OO104,11702.0,05/03/2022,XA512K65KN,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,10.0
OO104,47956.0,17/06/2021,XAE1I6A15V,5849320,5849320,-- Couches et langes pour b�b�s,1176.0,14623.0,7864,961900.0,ML104961900,24.0
OO805,10451.0,31/08/2021,XAKAXX1A6R,"95302,08","95302,08",- Cadenas,1.0,2194.0,4,830110.0,ML805830110,35.0
OO210,2621.0,22/02/2022,XA615X1A9X,586336,586336,-- imprim�es,4.0,258460.0,160,392010.0,ML210392010,8.0
OO121,14502.0,02/06/2022,XAKAXX6E2B,5298800,5298800,---- Fuel-oil lourd II,45000.0,13247.0,44505,271019.0,ML121271019,22.0
OO899,19968.0,18/05/2022,XAKAXX2A2F,4321,4321,---- Fuel-oil lourd I,44100.0,66.0,43218,271019.0,ML899271019,20.0
OO300,428.0,20/01/2022,XA22E1K2EW,3600000,3600000,- Riz en brisures,720.0,1162080.0,36100,100640.0,ML300100640,3.0
OO121,10280.0,18/02/2021,XA51EI52KT,3000000,3000000,--- Autres,243.0,7500.0,11500,730890.0,ML121730890,7.0
OO210,2070.0,15/02/2022,XAIIEX92AW,6581500,6581500,- Autres machines et appareils,243.0,1736201.0,20000,847780.0,ML210847780,7.0
OO500,1624.0,26/03/2021,X51XX5112T,9476874,9476874,-- Filets confectionn�s pour la p�che,539.0,2500001.0,25375,560890.0,ML500560890,13.0
OO241,2605.0,21/03/2022,XAKAXXIXXL,2794375,2794375,-- Autres,25.0,6986.0,45000,252329.0,ML241252329,12.0
OO104,8580.0,17/02/2022,XAKAXXK6EC,14700,14700,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,37.0,147,630533.0,ML104630533,7.0
OO801,21867.0,31/08/2021,X25X1X962P,16914238,16914238,- Bo�tes et caisses en papier ou carton ondul�,2616.0,7455799.0,19433,481910.0,ML801481910,35.0
OO805,19319.0,30/12/2021,XAE1X6IEIJ,2069597,2069597,- Autres instruments et appareils,1.0,0.0,"1,4",901890.0,ML805901890,52.0
OO801,17790.0,25/08/2022,XAKAXXX6EP,273229,273229,-- Mat�riels de p�che,20.0,72081.0,20,392690.0,ML801392690,34.0
OO899,11748.0,18/03/2022,XAKAXX6KIR,5626353,5626353,---- Gas-oil,45000.0,2116622.0,39015,271019.0,ML899271019,11.0
OO899,5374.0,24/02/2022,XAKAXX2IKL,20037970,20037970,---- Carbur�acteur,45000.0,0.0,36585,271019.0,ML899271019,8.0
OO210,27318.0,19/11/2021,XA615IX22H,"784234,2","784234,2",--- Autres,201.0,345693.0,1738,210390.0,ML210210390,47.0
OO210,23476.0,05/10/2021,XA22EAIA9E,2333261,2333261,-- Profil�s en L,360.0,1028505.0,8023,721621.0,ML210721621,40.0
OO360,7485.0,14/12/2021,XA51EI55IR,2000000,2000000,-- Autres,460.0,5000.0,13000,540769.0,ML360540769,50.0
OO805,16968.0,03/12/2021,XE1XXEK22X,22742882,22742882,- Des types utilis�s pour autobus ou camions,6.0,523088.0,7460,401120.0,ML805401120,49.0
OO380,13225.0,29/11/2021,XAKAXXKK6J,9362304,9362304,- Chaux hydraulique,40.0,23406.0,32000,252230.0,ML380252230,48.0
OO210,14489.0,22/06/2021,XA615X99KF,2268600,2268600,- D'autres mati�res textiles,12.0,1000000.0,6480,611490.0,ML802611490,25.0
OO500,54.0,30/06/2021,XAIII12I1F,1930620,1930620,--- Savons de m�nage,5300.0,347512.0,3284,340119.0,ML500340119,26.0
OO100,13308.0,07/09/2022,XA61I66AXT,3375000,3375000,-- Autres,1080.0,607500.0,54000,252329.0,ML100252329,36.0
OO121,22020.0,22/04/2021,XAE121XK2C,145843077,145843077,- Autres moteurs,4.0,364608.0,6148,840890.0,ML121840890,16.0
OO801,28307.0,10/09/2021,XAE12116IL,2318140,2318140,- Ciments non pulv�ris�s dits �clinkers�,1.0,53319.0,56560,252310.0,ML801252310,37.0
OO210,28658.0,10/12/2021,XA222I196M,2268600,2268600,- D'autres mati�res textiles,2582.0,1000000.0,2835,610990.0,ML802610990,50.0
OO210,13832.0,04/08/2022,XA11I99AKG,6660000,6660000,- D�une teneur en poids de mati�res grasses n�exc�dant pas 1�%,3000.0,2935728.0,18000,40110.0,ML210040110,31.0
OO801,7870.0,15/03/2021,XE1XXE5E5H,10827900,10827900,"--- En poudre, en granul�s ou cristallis�s",960.0,249043.0,48124,170199.0,ML801170199,11.0
OO320,23639.0,26/08/2022,XAI1X2112R,16262663,16262663,--- Super carburant,45000.0,5825675.0,34650,271012.0,ML320271012,34.0
OO899,24687.0,07/09/2022,XA51I1555V,1341932,1341932,--- Super carburant,61000.0,0.0,46970,271012.0,ML899271012,36.0
OO100,12347.0,06/09/2022,XA22XE51KA,4646840,4646840,--- Poudres utilis�es dans la fabrication des bouillons (masses partielles),2000.0,1500002.0,25000,210690.0,ML802210690,36.0
OO899,23991.0,23/08/2021,XAKAXX2A2F,8691952,8691952,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,34.0
OO801,1105.0,24/01/2022,XE1XXE5E5H,9023400,9023400,- Riz d�cortiqu� (riz cargo ou riz brun),900.0,2912755.0,45117,100620.0,ML801100620,4.0
OO320,20955.0,02/08/2022,XAE126XXXX,1650000,1650000,Cadres et conteneurs (y compris les conteneurs-citernes et les conteneurs-r�servoirs) sp,1.0,435270.0,4400,860900.0,ML320860900,31.0
OO899,26341.0,13/08/2021,XAII115AKL,12776571,12776571,--- Super carburant,55000.0,6267563.0,42350,271012.0,ML899271012,33.0
OO801,9655.0,25/03/2021,XAE12116IL,2444463,2444463,- Ciments non pulv�ris�s dits �clinkers�,1.0,56224.0,60040,252310.0,ML801252310,12.0
OO400,157.0,10/01/2022,XAIII12I1F,33000000,33000000,- Th� vert (non ferment�) pr�sent� autrement,6000.0,10652400.0,30000,90220.0,ML400090220,2.0
OO104,62212.0,05/08/2021,XAE115KAXA,1000000,1000000,- Des types utilis�s pour les voitures de tourisme (y compris les voitures du type �brea,50.0,2500.0,5000,401110.0,ML104401110,31.0
OO500,1203.0,11/03/2022,XK1XX16EEP,1680000,1680000,- Dattes,400.0,443184.0,24400,80410.0,ML500080410,10.0
OO210,9002.0,20/04/2021,X11X1956KL,8968748,8968748,-- Chinchards (Trachurus spp.),1250.0,1614375.0,25000,30355.0,ML210030355,16.0
OO121,1434.0,16/01/2022,XAKAXX6E2B,5298800,5298800,---- Fuel-oil lourd II,45000.0,13247.0,44505,271019.0,ML121271019,3.0
OO801,17311.0,02/06/2021,XAKAXXX6EP,100773,100773,- Autres,3.0,32532.0,3,848790.0,ML801848790,22.0
OO121,53417.0,28/09/2021,XA11X2II5F,1653895,1653895,- Ciments non pulv�ris�s dits �clinkers�,1.0,4135.0,49370,252310.0,ML121252310,39.0
OO801,13474.0,26/04/2021,XAE12116IL,2218920,2218920,- Ciments non pulv�ris�s dits �clinkers�,1.0,51037.0,54120,252310.0,ML801252310,17.0
OO341,124.0,13/02/2021,XA61E9AIKG,6750000,6750000,-- Ayant au moins un pli ext�rieur en bois tropicaux vis�s � la Note�2 de sous-positions,7200.0,1215000.0,30000,441231.0,ML341441231,7.0
OO801,9005.0,15/04/2021,XAE12116IL,2440320,2440320,- Ciments non pulv�ris�s dits �clinkers�,1.0,787738.0,59520,252310.0,ML801252310,15.0
OO801,24281.0,26/09/2022,X11XX151IB,5746725,5746725,"--- En poudre, en granul�s ou cristallis�s",1019.0,2533158.0,51082,170199.0,ML801170199,39.0
OO205,1374.0,05/03/2021,XAE1I5IX1F,4537800,4537800,"- Glace non arm�e, � couche absorbante, r�fl�chissante ou non r�fl�chissante",10.0,2000263.0,26000,700510.0,ML205700510,10.0
OO320,32108.0,04/10/2021,XE1XXE5E5H,3094506,3094506,- Riz d�cortiqu� (riz cargo ou riz brun),1040.0,998910.0,52135,100620.0,ML320100620,40.0
OO340,5684.0,05/11/2021,XA22IKAXIL,12000000,12000000,- Savons sous autres formes,1600.0,30000.0,40000,340120.0,ML340340120,45.0
OO801,516.0,26/09/2022,XA5115A2KF,82893744,82893744,"- Des types utilis�s pour les v�hicules et engins de g�nie civil, de travaux miniers et ",9.0,0.0,12757,401180.0,ML801401180,39.0
OO120,7449.0,29/09/2022,XA22IXEAIE,7324214,7324214,-- Autres,600.0,1500002.0,17000,854140.0,ML802854140,39.0
OO210,27318.0,19/11/2021,XA615IX22H,"75724,58","75724,58","-- Thons, listaos et bonites (Sarda spp.)",19.0,33381.0,168,160414.0,ML210160414,47.0
OO210,4918.0,03/03/2021,XA51EI52KT,13941000,13941000,-- Autres,1379.0,4500155.0,26410,871410.0,ML210871410,9.0
OO210,20975.0,09/09/2021,XAKAXX1XEN,2000000,2000000,-- Autres,2.0,30000.0,227,300490.0,ML210300490,36.0
OO210,27073.0,23/11/2021,XE5XX1991K,4738426,4738426,"- Machines et appareils pour la boulangerie, la p�tisserie, la biscuiterie ou pour la fa",18.0,1250000.0,1829,843810.0,ML802843810,47.0
OO210,30008.0,23/12/2021,XAKAXX1E6C,65496654,65496654,-- Imprim�es,33.0,21142323.0,20476,760720.0,ML210760720,51.0
OO200,1645.0,27/06/2022,XA615EI19W,6805802,6805802,-- D'autres mati�res textiles,234.0,3000001.0,4687,570299.0,ML802570299,26.0
OO104,42566.0,31/05/2021,XAKAXXX2KJ,9454589,9454589,- Bitume de p�trole,220.0,642913.0,41244,271320.0,ML104271320,22.0
OO205,4078.0,24/08/2022,XAKAXX1E6C,71712354,71712354,-- Autres,90.0,12908224.0,10000,240319.0,ML205240319,34.0
OO100,4378.0,05/03/2021,X11X2255AE,2268600,2268600,-- Teints,43.0,1000000.0,1745,551692.0,ML802551692,10.0
OO210,3307.0,13/02/2021,XA51EE25XK,2722316,2722316,-- Autres tissus,90.0,1200000.0,1361,520849.0,ML802520849,7.0
OO104,12059.0,15/02/2021,XA61E9616B,2000000,2000000,-- Autres,52.0,5000.0,5000,841840.0,ML104841840,7.0
OO104,23670.0,30/04/2022,XA2226599E,3580800,3580800,- Riz en brisures,800.0,8952.0,40000,100640.0,ML104100640,18.0
OO805,8335.0,14/06/2022,XAKAXX22ET,419812,419812,- L�cithines et autres phosphoaminolipides,2.0,9658.0,436,292320.0,ML805292320,24.0
OO899,6931.0,15/03/2021,XA5126A12D,11372092,11372092,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,11.0
OO210,14864.0,24/06/2021,XAKAXX1IEV,1843709,1843709,--- Autres,2.0,703931.0,172,871499.0,ML210871499,25.0
OO104,2476.0,09/01/2022,XAKAXX6KIR,6001000,6001000,---- Gas-oil,45000.0,15003.0,39015,271019.0,ML104271019,2.0
OO380,9555.0,09/06/2022,XAE1IE1KXJ,2425000,2425000,-- Autres,1000.0,6063.0,50000,252329.0,ML380252329,23.0
OO205,6927.0,06/01/2021,XAIIEX2KEM,3237290,3237290,-- Concentr�s de tomates conditionn�s pour la vente au d�tail,446.0,2000000.0,5885,200290.0,ML802200290,1.0
OO104,37500.0,01/07/2022,XAKAXX6KIR,6000000,6000000,---- Gas-oil,44500.0,15000.0,38582,271019.0,ML104271019,26.0
OO104,30300.0,20/04/2021,XAKAXXX5EF,7051462,7051462,- Autres,44.0,17629.0,15400,392390.0,ML104392390,16.0
OO104,94385.0,21/11/2021,XAKAXX62XH,47879650,47879650,-- Autres,1.0,119699.0,64670,870410.0,ML104870410,47.0
OO801,851.0,03/08/2021,XAKAXXX6EP,18089,18089,-- Joints,10.0,0.0,1,401693.0,ML801401693,31.0
OO899,33338.0,21/07/2022,XAKAXX251N,44867,44867,---- Gas-oil,45000.0,674.0,39015,271019.0,ML899271019,29.0
OO320,2309.0,22/01/2021,XAKAXX251N,12406484,12406484,---- Carbur�acteur,45000.0,3843530.0,36585,271019.0,ML320271019,4.0
